ohe__Airline_Air India,ohe__Airline_GoAir,ohe__Airline_IndiGo,ohe__Airline_Jet Airways,ohe__Airline_Jet Airways Business,ohe__Airline_Multiple carriers,ohe__Airline_Multiple carriers Premium economy,ohe__Airline_SpiceJet,ohe__Airline_Trujet,ohe__Airline_Vistara,ohe__Airline_Vistara Premium economy,ohe__Source_Chennai,ohe__Source_Delhi,ohe__Source_Kolkata,ohe__Source_Mumbai,ohe__Destination_Cochin,ohe__Destination_Delhi,ohe__Destination_Hyderabad,ohe__Destination_Kolkata,num__Total_Stops,num__Duration_Hours_Minutes,num__Day_of_Departure,num__Month_of_Departure,num__Year_of_Departure,num__Dep_Time_Hour,num__Dep_Time_Minute,num__Arrival_Time_Hour,num__Arrival_Time_Minute,num__Year_of_Arrival,num__Month_of_Arrival,num__Day_of_Arrival
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,-0.1373478755539649,-0.7647621669163314,0.15622844744459013,0.0,0.617028683258727,-1.3047404201667436,-1.7970401480533613,0.32296806924652555,0.0,0.5776883730837203,-0.8192776069632144
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,0.010332379100026743,1.2754254233399758,0.15622844744459013,0.0,-0.778610060437973,0.30079063938798717,0.8260982227378308,-0.585984194097536,0.0,0.20888045325104213,1.2156689898055053
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2113987737056007,-0.9052851997547214,-0.7647621669163314,1.164461997707753,0.0,1.4893028980691643,-0.5019748903893783,-1.942770057541761,-0.585984194097536,0.0,1.6841121325817552,-0.8192776069632144
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,-0.6296153910672704,-0.7647621669163314,0.15622844744459013,0.0,0.7914835262208144,-1.0371519102409552,1.2632879512030295,0.0199839814651717,0.0,0.20888045325104213,-0.8192776069632144
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2113987737056007,-0.9249759003752537,-0.7647621669163314,1.164461997707753,0.0,1.4893028980691643,-1.0371519102409552,1.409017860691429,1.837888508153295,0.0,1.3153042127490768,-0.8192776069632144
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.2113987737056007,-1.1021922059600437,1.6154566883826935,0.15622844744459013,0.0,1.4893028980691643,-1.0371519102409552,1.2632879512030295,0.0199839814651717,0.0,0.20888045325104213,1.5548267559336253
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2113987737056007,-0.954511951306052,0.2553316282118222,0.15622844744459013,0.0,-1.127519746362148,1.6387331890169297,-0.6312008721461648,0.32296806924652555,0.0,0.20888045325104213,0.19819569142114546
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,-0.1275025252436988,-0.7647621669163314,-0.8520051028185729,0.0,-0.25524553155171054,0.0332021294621987,1.11755804171463,-1.4949364574415978,0.0,-0.8975433062469926,-0.8192776069632144
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26566823241967963,0.5321359455441306,1.2754254233399758,-0.17984940264313087,0.0,0.9659383691829019,1.6387331890169297,-0.4854709626577653,-1.1919523696602439,0.0,-0.15992746658163612,1.3287215785148785
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26566823241967963,0.31553823871827613,-0.99144967694481,-1.5241608029940148,0.0,1.314848055107077,0.0332021294621987,-0.6312008721461648,1.2319203325905872,0.0,-1.2663512260796708,-1.045382784381961
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26566823241967963,1.8021861355684587,0.9353941582972579,-0.17984940264313087,0.0,-0.9530649034000604,-0.7695634003151668,-0.6312008721461648,-1.1919523696602439,0.0,-0.15992746658163612,0.9895638123867586
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2113987737056007,-0.9348212506855198,1.6154566883826935,0.15622844744459013,0.0,-1.9997939611725855,0.30079063938798717,-1.3598504195881627,-0.585984194097536,0.0,0.20888045325104213,1.5548267559336253
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2113987737056007,-0.9151305500649876,-0.99144967694481,-0.8520051028185729,0.0,-0.25524553155171054,-0.7695634003151668,0.09744867529583297,-1.1919523696602439,0.0,-0.8975433062469926,-1.045382784381961
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7427352385449602,1.4477535243988788,-0.7647621669163314,-1.5241608029940148,0.0,-1.3019745893242354,0.30079063938798717,-1.3598504195881627,0.0199839814651717,0.0,-1.2663512260796708,-0.8192776069632144
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,-0.16688392648476325,0.5953628932545401,-0.17984940264313087,0.0,0.09366415437246445,-0.5019748903893783,1.2632879512030295,0.32296806924652555,0.0,-0.15992746658163612,0.5373534575492654
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7427352385449602,1.0637848622985004,0.2553316282118222,-0.17984940264313087,0.0,-0.08079068858962304,-1.3047404201667436,-0.922660691122964,0.9289362448092333,0.0,-0.15992746658163612,0.31124828013051875
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,0.2466207865464134,-1.1047934319590493,1.164461997707753,0.0,-0.9530649034000604,-1.3047404201667436,0.8260982227378308,1.2319203325905872,0.0,1.3153042127490768,-1.1584353730913344
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7427352385449602,0.3352289393388084,0.5953628932545401,-0.17984940264313087,0.0,-0.778610060437973,-0.23438638046358978,1.11755804171463,1.534904420371941,0.0,-0.15992746658163612,0.5373534575492654
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,-0.5508525885851415,0.2553316282118222,-0.5159272527308518,0.0,0.09366415437246445,-1.3047404201667436,0.8260982227378308,-1.4949364574415978,0.0,-0.5287353864143144,0.19819569142114546
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7427352385449602,1.9301756896019182,1.6154566883826935,-0.17984940264313087,0.0,-0.6041552174758855,0.5683791493137756,-0.19401114368096617,0.6259521570278794,0.0,-0.15992746658163612,1.6678793446429985
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2113987737056007,-0.9249759003752537,-1.1047934319590493,1.164461997707753,0.0,0.09366415437246445,-0.23438638046358978,0.3889084942726321,-0.8889682818788899,0.0,1.3153042127490768,-1.1584353730913344
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2113987737056007,-0.9348212506855198,-1.1047934319590493,-0.8520051028185729,0.0,-2.174248804134673,0.8359676592395642,-1.5055803290765624,0.0199839814651717,0.0,-0.8975433062469926,-1.1584353730913344
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2113987737056007,-0.9643573016163182,0.9353941582972579,0.15622844744459013,0.0,0.2681189973345519,-0.5019748903893783,0.3889084942726321,1.2319203325905872,0.0,0.20888045325104213,0.8765112236773853
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2113987737056007,-0.9742026519265843,0.2553316282118222,-0.17984940264313087,0.0,-0.6041552174758855,-1.3047404201667436,-0.33974105316936576,0.0199839814651717,0.0,-0.15992746658163612,0.19819569142114546
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2113987737056007,-0.9348212506855198,-0.8781059219305707,2.1726955479709162,0.0,-1.127519746362148,-1.0371519102409552,-0.7769307816345644,1.534904420371941,0.0,2.4217279722471114,-0.9323301956725877
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,-0.47208978610301267,-1.1047934319590493,-0.8520051028185729,0.0,-1.127519746362148,0.8359676592395642,-0.04828123419256661,-0.28300010631618217,0.0,-0.8975433062469926,-1.1584353730913344
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2113987737056007,-0.9643573016163182,-0.7647621669163314,0.15622844744459013,0.0,0.7914835262208144,-0.7695634003151668,0.8260982227378308,0.9289362448092333,0.0,0.20888045325104213,-0.8192776069632144
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2113987737056007,-0.9249759003752537,0.5953628932545401,0.15622844744459013,0.0,1.6637577410312518,-0.7695634003151668,-1.7970401480533613,-1.4949364574415978,0.0,0.20888045325104213,0.6504060462586387
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7427352385449602,-0.1275025252436988,0.5953628932545401,-0.8520051028185729,0.0,-1.127519746362148,1.1035561691653526,0.3889084942726321,-0.28300010631618217,0.0,-0.8975433062469926,0.5373534575492654
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2113987737056007,-0.9840480022368504,-0.8781059219305707,-1.5241608029940148,0.0,0.09366415437246445,-0.5019748903893783,0.24317858478423254,0.6259521570278794,0.0,-1.6351591459123491,-0.9323301956725877
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7427352385449602,0.5124452449235983,0.5953628932545401,-0.17984940264313087,0.0,0.09366415437246445,0.0332021294621987,-1.3598504195881627,0.0199839814651717,0.0,-0.15992746658163612,0.6504060462586387
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7427352385449602,-0.4031723339311499,-0.7647621669163314,-0.8520051028185729,0.0,-0.08079068858962304,-1.3047404201667436,0.8260982227378308,-0.585984194097536,0.0,-0.8975433062469926,-0.8192776069632144
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2113987737056007,-0.9249759003752537,0.5953628932545401,-0.5159272527308518,0.0,1.8382125839933394,0.30079063938798717,-1.6513102385649618,-0.28300010631618217,0.0,-0.5287353864143144,0.6504060462586387
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,-0.6296153910672704,-1.1047934319590493,1.164461997707753,0.0,-1.127519746362148,0.8359676592395642,-0.19401114368096617,-1.4949364574415978,0.0,1.3153042127490768,-1.1584353730913344
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,-0.3441002320695532,0.5953628932545401,-0.17984940264313087,0.0,-0.25524553155171054,0.30079063938798717,0.8260982227378308,-0.585984194097536,0.0,-0.15992746658163612,0.5373534575492654
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26566823241967963,-0.5606979388954076,-1.1047934319590493,-0.8520051028185729,0.0,-1.127519746362148,0.8359676592395642,-0.19401114368096617,0.6259521570278794,0.0,-0.8975433062469926,-1.1584353730913344
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,1.9301756896019182,1.2754254233399758,0.15622844744459013,0.0,0.617028683258727,-1.3047404201667436,0.8260982227378308,-1.4949364574415978,0.0,0.20888045325104213,1.3287215785148785
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,-0.26533742958742434,-1.1047934319590493,-0.8520051028185729,0.0,-0.9530649034000604,-1.0371519102409552,0.24317858478423254,0.32296806924652555,0.0,-0.8975433062469926,-1.1584353730913344
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7427352385449602,-0.26533742958742434,0.9353941582972579,-0.17984940264313087,0.0,1.314848055107077,-1.3047404201667436,-1.3598504195881627,0.0199839814651717,0.0,-0.15992746658163612,0.9895638123867586
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26566823241967963,1.999093141773781,1.2754254233399758,-0.8520051028185729,0.0,-0.778610060437973,0.0332021294621987,-0.19401114368096617,-1.4949364574415978,0.0,-0.8975433062469926,1.3287215785148785
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,-0.15703857617449712,-0.7647621669163314,-1.5241608029940148,0.0,-1.127519746362148,1.371144679091141,0.3889084942726321,-0.8889682818788899,0.0,-1.6351591459123491,-0.8192776069632144
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2113987737056007,-0.9446666009957859,-0.99144967694481,-1.5241608029940148,0.0,-1.3019745893242354,1.6387331890169297,-0.7769307816345644,0.6259521570278794,0.0,-1.6351591459123491,-1.045382784381961
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26566823241967963,1.2606918685038226,-1.1047934319590493,0.15622844744459013,0.0,0.2681189973345519,-1.0371519102409552,-0.33974105316936576,0.0199839814651717,0.0,0.5776883730837203,-1.1584353730913344
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2113987737056007,-0.9151305500649876,1.2754254233399758,0.15622844744459013,0.0,0.44257384029663943,-0.5019748903893783,0.6803683132494313,-0.8889682818788899,0.0,0.20888045325104213,1.2156689898055053
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26566823241967963,-0.04873972276156992,0.5953628932545401,-0.8520051028185729,0.0,-0.778610060437973,1.6387331890169297,0.8260982227378308,-0.8889682818788899,0.0,-0.8975433062469926,0.5373534575492654
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,-0.3145641811387549,-0.7647621669163314,-0.8520051028185729,0.0,0.09366415437246445,-1.3047404201667436,1.11755804171463,-1.4949364574415978,0.0,-0.8975433062469926,-0.8192776069632144
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26566823241967963,1.812031485878725,1.2754254233399758,-0.8520051028185729,0.0,-0.9530649034000604,-0.7695634003151668,-0.6312008721461648,-0.8889682818788899,0.0,-0.8975433062469926,1.3287215785148785
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2113987737056007,-0.9348212506855198,1.2754254233399758,-0.17984940264313087,0.0,-0.6041552174758855,0.5683791493137756,-0.19401114368096617,-0.28300010631618217,0.0,-0.15992746658163612,1.2156689898055053
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,-0.6493060916878026,-1.1047934319590493,0.15622844744459013,0.0,-1.127519746362148,-0.7695634003151668,-0.33974105316936576,-0.28300010631618217,0.0,0.20888045325104213,-1.1584353730913344
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,-0.01920367183077159,-0.7647621669163314,2.1726955479709162,0.0,0.44257384029663943,-1.3047404201667436,-1.7970401480533613,0.32296806924652555,0.0,0.20888045325104213,-0.027909485997601183
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,-0.19641997741556158,-0.7647621669163314,-0.8520051028185729,0.0,-0.9530649034000604,-0.7695634003151668,0.3889084942726321,-0.8889682818788899,0.0,-0.8975433062469926,-0.8192776069632144
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26566823241967963,0.29584753809774395,-0.99144967694481,-1.5241608029940148,0.0,-0.9530649034000604,-0.7695634003151668,0.9718281322262303,-0.28300010631618217,0.0,-1.6351591459123491,-1.045382784381961
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26566823241967963,0.08909518158215562,0.9353941582972579,-0.17984940264313087,0.0,-0.778610060437973,0.0332021294621987,0.8260982227378308,1.534904420371941,0.0,-0.15992746658163612,0.8765112236773853
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7427352385449602,2.4618246063562883,-1.1047934319590493,2.1726955479709162,0.0,-0.778610060437973,1.371144679091141,0.3889084942726321,-0.28300010631618217,0.0,-0.8975433062469926,-0.027909485997601183
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,0.4435277927517356,-0.7647621669163314,-0.8520051028185729,0.0,0.2681189973345519,-1.3047404201667436,-1.3598504195881627,0.0199839814651717,0.0,-0.5287353864143144,-0.8192776069632144
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26566823241967963,2.07785594425591,-0.8781059219305707,0.15622844744459013,0.0,0.617028683258727,0.30079063938798717,0.9718281322262303,1.2319203325905872,0.0,0.5776883730837203,-0.9323301956725877
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26566823241967963,1.2705372188140889,-0.7647621669163314,2.1726955479709162,0.0,0.9659383691829019,1.6387331890169297,0.3889084942726321,-0.28300010631618217,0.0,0.20888045325104213,-0.027909485997601183
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26566823241967963,1.7234233330863298,-0.8781059219305707,2.1726955479709162,0.0,-0.08079068858962304,-1.3047404201667436,-0.04828123419256661,-0.585984194097536,0.0,-0.15992746658163612,-0.027909485997601183
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2113987737056007,-0.9151305500649876,-0.7647621669163314,0.15622844744459013,0.0,0.9659383691829019,0.0332021294621987,1.11755804171463,-0.28300010631618217,0.0,0.20888045325104213,-0.8192776069632144
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,-0.235801378656626,-1.1047934319590493,0.15622844744459013,0.0,1.1403932121449893,1.1035561691653526,-1.3598504195881627,0.0199839814651717,0.0,0.5776883730837203,-1.1584353730913344
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7427352385449602,0.7585790026802511,1.2754254233399758,0.15622844744459013,0.0,1.1403932121449893,0.30079063938798717,-0.19401114368096617,0.6259521570278794,0.0,0.20888045325104213,1.3287215785148785
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7427352385449602,-0.39332698362088375,0.2553316282118222,0.15622844744459013,0.0,-0.25524553155171054,0.8359676592395642,0.8260982227378308,-1.4949364574415978,0.0,0.20888045325104213,0.19819569142114546
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26566823241967963,0.6305894486467917,-0.99144967694481,-1.5241608029940148,0.0,1.314848055107077,-1.3047404201667436,-0.19401114368096617,-1.4949364574415978,0.0,-1.2663512260796708,-1.045382784381961
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7427352385449602,1.4477535243988788,1.2754254233399758,0.15622844744459013,0.0,-1.3019745893242354,0.30079063938798717,-1.3598504195881627,0.0199839814651717,0.0,0.20888045325104213,1.3287215785148785
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,1.5363616771912738,0.2553316282118222,-0.17984940264313087,0.0,-0.6041552174758855,1.1035561691653526,-0.6312008721461648,0.0199839814651717,0.0,-0.15992746658163612,0.31124828013051875
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7427352385449602,-0.09796647431290047,-0.7647621669163314,2.1726955479709162,0.0,-0.08079068858962304,-1.3047404201667436,1.11755804171463,1.534904420371941,0.0,2.4217279722471114,-0.8192776069632144
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26566823241967963,1.0440941616779682,0.5953628932545401,-0.17984940264313087,0.0,0.617028683258727,0.30079063938798717,-0.19401114368096617,-1.4949364574415978,0.0,-0.15992746658163612,0.6504060462586387
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7427352385449602,1.920330339291652,0.5953628932545401,-0.17984940264313087,0.0,-0.6041552174758855,0.8359676592395642,-0.19401114368096617,0.6259521570278794,0.0,-0.15992746658163612,0.6504060462586387
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7427352385449602,2.530742058528151,0.9353941582972579,-0.8520051028185729,0.0,-0.429700374513798,1.1035561691653526,0.6803683132494313,1.534904420371941,0.0,-0.8975433062469926,0.9895638123867586
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2113987737056007,-0.9348212506855198,-0.7647621669163314,1.164461997707753,0.0,-1.127519746362148,-1.3047404201667436,-0.7769307816345644,1.2319203325905872,0.0,1.3153042127490768,-0.8192776069632144
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,0.39430104120040504,1.6154566883826935,-0.17984940264313087,0.0,-0.9530649034000604,-1.3047404201667436,1.11755804171463,-1.4949364574415978,0.0,-0.15992746658163612,1.5548267559336253
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26566823241967963,1.8711035877403215,0.5953628932545401,-0.17984940264313087,0.0,-1.3019745893242354,1.1035561691653526,-0.7769307816345644,-0.585984194097536,0.0,-0.15992746658163612,0.6504060462586387
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26566823241967963,1.5757430784323383,-0.8781059219305707,2.1726955479709162,0.0,1.314848055107077,-0.23438638046358978,0.9718281322262303,-0.28300010631618217,0.0,-0.15992746658163612,-0.027909485997601183
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2113987737056007,-0.8757491488239232,-0.7647621669163314,2.1726955479709162,0.0,1.4893028980691643,-1.0371519102409552,-1.942770057541761,-0.28300010631618217,0.0,0.20888045325104213,-0.027909485997601183
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26566823241967963,1.0342488113677022,-1.1047934319590493,-1.5241608029940148,0.0,0.2681189973345519,-1.0371519102409552,-0.6312008721461648,0.32296806924652555,0.0,-1.2663512260796708,-1.1584353730913344
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,-0.4327083848619482,1.6154566883826935,0.15622844744459013,0.0,0.2681189973345519,-1.3047404201667436,1.11755804171463,-1.4949364574415978,0.0,0.20888045325104213,1.5548267559336253
