Airline,Source,Destination,Total_Stops,Duration_Hours_Minutes,Day_of_Departure,Month_of_Departure,Year_of_Departure,Dep_Time_Hour,Dep_Time_Minute,Arrival_Time_Hour,Arrival_Time_Minute,Day_of_Arrival,Month_of_Arrival,Year_of_Arrival
Multiple carriers,Delhi,Cochin,1,780,27,3,2019,8,0,21,0,27,3,2019
Jet Airways,Banglore,Delhi,0,175,27,4,2019,15,15,18,10,27,4,2019
SpiceJet,Delhi,Cochin,1,315,15,4,2019,6,5,11,20,15,4,2019
GoAir,Delhi,Cochin,1,540,6,3,2019,10,35,19,35,6,3,2019
Jet Airways,Delhi,Cochin,2,535,6,12,2019,19,30,4,25,13,6,2019
Jet Airways,Delhi,Cochin,1,335,24,6,2019,22,50,4,25,25,6,2019
Air India,Kolkata,Banglore,0,155,18,3,2019,20,45,23,20,18,3,2019
Jet Airways,Kolkata,Banglore,1,450,5,1,2019,21,10,4,40,5,2,2019
Jet Airways,Banglore,Delhi,0,175,5,1,2019,11,10,14,5,5,1,2019
IndiGo,Banglore,Delhi,0,170,4,1,2019,4,0,6,50,4,1,2019
Jet Airways,Kolkata,Banglore,1,665,5,6,2019,21,10,8,15,5,7,2019
Air India,Delhi,Cochin,1,615,15,6,2019,9,0,19,15,15,6,2019
Air India,Kolkata,Banglore,2,765,6,6,2019,16,50,5,35,6,7,2019
Jet Airways,Delhi,Cochin,2,440,5,6,2019,11,40,19,0,5,6,2019
Jet Airways,Kolkata,Banglore,1,960,6,6,2019,20,0,12,0,6,7,2019
Jet Airways,Kolkata,Banglore,1,1525,6,9,2019,21,10,22,35,6,10,2019
Jet Airways,Delhi,Cochin,0,195,18,4,2019,11,0,14,15,18,4,2019
IndiGo,Delhi,Cochin,1,490,6,12,2019,14,20,22,30,6,12,2019
IndiGo,Banglore,Delhi,0,170,3,9,2019,23,30,2,20,13,3,2019
SpiceJet,Banglore,Delhi,0,175,6,9,2019,21,10,0,5,6,10,2019
Jet Airways,Delhi,Cochin,2,600,6,1,2019,18,25,4,25,6,2,2019
Air India,Banglore,Delhi,0,165,18,3,2019,17,0,19,45,18,3,2019
Jet Airways,Delhi,Cochin,2,1375,18,5,2019,5,30,4,25,19,5,2019
IndiGo,Delhi,Cochin,1,985,3,6,2019,9,10,1,35,3,7,2019
Air India,Banglore,Delhi,1,1510,15,3,2019,11,50,13,0,16,3,2019
Jet Airways,Delhi,Cochin,1,1225,6,1,2019,8,0,4,25,6,2,2019
Jet Airways,Delhi,Cochin,2,1490,6,9,2019,11,45,12,35,6,10,2019
Air India,Kolkata,Banglore,1,1515,5,9,2019,12,0,13,15,5,10,2019
Multiple carriers,Delhi,Cochin,1,750,5,9,2019,13,0,1,30,5,10,2019
Multiple carriers,Delhi,Cochin,1,625,3,6,2019,8,25,18,50,3,6,2019
IndiGo,Banglore,Delhi,1,290,3,9,2019,7,30,12,20,3,9,2019
Jet Airways,Delhi,Cochin,2,1300,6,9,2019,6,45,4,25,6,10,2019
Multiple carriers,Delhi,Cochin,1,420,15,6,2019,14,0,21,0,15,6,2019
Air India,Delhi,Cochin,2,1305,3,9,2019,21,30,19,15,3,10,2019
Jet Airways,Banglore,Delhi,1,750,3,12,2019,22,55,11,25,13,3,2019
Air India,Delhi,Cochin,2,1475,5,9,2019,7,5,7,40,5,10,2019
Jet Airways,Delhi,Cochin,2,1375,6,12,2019,5,30,4,25,13,6,2019
Jet Airways,Delhi,Cochin,1,1005,18,5,2019,2,15,19,0,18,5,2019
Jet Airways,Delhi,Cochin,2,1025,15,6,2019,19,30,12,35,16,6,2019
Jet Airways,Kolkata,Banglore,1,1545,6,12,2019,16,30,18,15,13,6,2019
Air Asia,Delhi,Cochin,1,625,6,12,2019,20,45,7,10,13,6,2019
IndiGo,Mumbai,Hyderabad,0,90,15,6,2019,12,0,13,30,15,6,2019
SpiceJet,Chennai,Kolkata,0,140,5,6,2019,17,45,20,5,5,6,2019
Jet Airways,Delhi,Cochin,2,1430,18,5,2019,19,10,19,0,19,5,2019
Jet Airways,Delhi,Cochin,1,1485,4,1,2019,18,15,19,0,4,2,2019
Jet Airways,Delhi,Cochin,2,1630,24,6,2019,9,25,12,35,25,6,2019
Jet Airways,Kolkata,Banglore,1,800,15,5,2019,18,55,8,15,16,5,2019
Air India,Kolkata,Banglore,0,155,15,6,2019,20,45,23,20,15,6,2019
IndiGo,Banglore,Delhi,0,170,24,3,2019,10,10,13,0,24,3,2019
Jet Airways,Delhi,Cochin,2,1375,6,9,2019,5,30,4,25,6,10,2019
SpiceJet,Chennai,Kolkata,0,135,24,5,2019,8,20,10,35,24,5,2019
IndiGo,Kolkata,Banglore,1,220,4,1,2019,19,35,23,15,4,1,2019
Air India,Kolkata,Banglore,2,810,21,5,2019,8,20,21,50,21,5,2019
Jet Airways,Delhi,Cochin,1,865,6,6,2019,14,0,4,25,6,7,2019
Jet Airways,Banglore,Delhi,1,365,18,3,2019,16,55,23,0,18,3,2019
Jet Airways,Banglore,Delhi,1,1420,3,6,2019,8,0,7,40,3,7,2019
IndiGo,Kolkata,Banglore,0,155,5,3,2019,4,40,7,15,5,3,2019
Jet Airways,Kolkata,Banglore,1,690,5,6,2019,9,35,21,5,5,6,2019
Air India,Kolkata,Banglore,2,1165,24,5,2019,10,0,5,25,25,5,2019
Air Asia,Banglore,Delhi,0,170,4,9,2019,23,55,2,45,4,10,2019
Jet Airways,Banglore,Delhi,1,1450,3,1,2019,22,50,23,0,3,2,2019
Multiple carriers,Delhi,Cochin,1,480,24,5,2019,13,0,21,0,24,5,2019
Jet Airways,Kolkata,Banglore,1,730,6,9,2019,21,10,9,20,6,10,2019
Multiple carriers,Delhi,Cochin,1,545,21,3,2019,7,5,16,10,21,3,2019
IndiGo,Delhi,Cochin,1,635,24,6,2019,11,55,22,30,24,6,2019
Jet Airways,Delhi,Cochin,2,1195,5,1,2019,23,5,19,0,5,2,2019
Multiple carriers,Delhi,Cochin,1,580,3,3,2019,9,10,18,50,3,3,2019
Jet Airways,Kolkata,Banglore,1,690,5,1,2019,9,35,21,5,5,1,2019
Air India,Delhi,Cochin,2,1595,3,9,2019,16,40,19,15,3,10,2019
Jet Airways,Delhi,Cochin,2,1025,21,5,2019,19,30,12,35,22,5,2019
Jet Airways,Kolkata,Banglore,1,1265,6,9,2019,21,10,18,15,6,10,2019
Air India,Delhi,Cochin,2,1305,27,3,2019,21,30,19,15,28,3,2019
Jet Airways,Banglore,Delhi,0,180,6,1,2019,7,10,10,10,6,1,2019
SpiceJet,Mumbai,Hyderabad,0,90,21,5,2019,13,15,14,45,21,5,2019
Jet Airways,Banglore,Delhi,0,175,18,6,2019,11,10,14,5,18,6,2019
Jet Airways,Delhi,Cochin,1,550,6,6,2019,19,15,4,25,6,7,2019
IndiGo,Kolkata,Banglore,0,165,3,6,2019,22,10,0,55,3,7,2019
Air Asia,Delhi,Cochin,1,870,6,12,2019,7,55,22,25,6,12,2019
Vistara,Banglore,Delhi,0,160,5,1,2019,7,0,9,40,5,1,2019
Vistara,Kolkata,Banglore,1,865,5,1,2019,20,20,10,45,5,2,2019
Jet Airways,Delhi,Cochin,0,195,6,9,2019,11,0,14,15,6,9,2019
Jet Airways,Banglore,Delhi,1,1445,24,3,2019,8,55,9,0,19,3,2019
IndiGo,Chennai,Kolkata,0,145,3,9,2019,11,35,14,0,3,9,2019
Jet Airways,Kolkata,Banglore,1,1120,5,6,2019,20,25,15,5,5,7,2019
Air Asia,Banglore,Delhi,0,165,18,4,2019,11,10,13,55,18,4,2019
Jet Airways,Delhi,Cochin,1,450,5,9,2019,11,30,19,0,5,9,2019
Jet Airways,Delhi,Cochin,1,360,6,12,2019,13,0,19,0,6,12,2019
IndiGo,Banglore,Delhi,0,175,5,3,2019,18,55,21,50,5,3,2019
Jet Airways,Banglore,Delhi,1,710,3,12,2019,22,55,10,45,13,3,2019
Jet Airways,Mumbai,Hyderabad,0,85,4,3,2019,7,5,8,30,4,3,2019
Jet Airways,Banglore,Delhi,1,920,3,12,2019,16,55,8,15,13,3,2019
Jet Airways,Kolkata,Banglore,1,1025,6,9,2019,6,30,23,35,6,9,2019
Air Asia,Kolkata,Banglore,0,155,27,5,2019,10,20,12,55,27,5,2019
Air India,Mumbai,Hyderabad,0,75,21,5,2019,19,30,20,45,21,5,2019
IndiGo,Kolkata,Banglore,0,150,15,6,2019,14,25,16,55,15,6,2019
IndiGo,Delhi,Cochin,0,195,21,6,2019,21,5,0,20,22,6,2019
Vistara,Mumbai,Hyderabad,1,1480,3,6,2019,8,45,9,25,3,7,2019
Multiple carriers,Delhi,Cochin,1,615,18,5,2019,9,0,19,15,18,5,2019
Jet Airways,Kolkata,Banglore,1,1025,24,3,2019,18,55,12,0,25,3,2019
Jet Airways,Banglore,Delhi,0,185,6,9,2019,18,55,22,0,6,9,2019
Multiple carriers,Delhi,Cochin,1,420,21,5,2019,14,0,21,0,21,5,2019
Jet Airways,Delhi,Cochin,2,1325,21,3,2019,6,20,4,25,22,3,2019
IndiGo,Kolkata,Banglore,1,325,5,12,2019,18,5,23,30,5,12,2019
Jet Airways,Banglore,Delhi,1,1055,3,1,2019,14,5,7,40,3,2,2019
GoAir,Banglore,Delhi,0,175,4,3,2019,7,45,10,40,4,3,2019
Air India,Banglore,Delhi,1,895,3,3,2019,8,15,23,10,3,3,2019
Jet Airways,Delhi,Cochin,1,360,6,1,2019,13,0,19,0,6,1,2019
Air India,Mumbai,Hyderabad,2,1910,3,6,2019,11,35,19,25,3,7,2019
Air India,Kolkata,Banglore,2,1845,24,3,2019,7,0,13,45,25,3,2019
Multiple carriers,Delhi,Cochin,1,420,15,5,2019,14,0,21,0,15,5,2019
Jet Airways,Delhi,Cochin,2,1140,27,6,2019,9,25,4,25,28,6,2019
Air India,Delhi,Cochin,2,1475,5,9,2019,7,5,7,40,5,10,2019
Jet Airways,Delhi,Cochin,2,1375,6,9,2019,5,30,4,25,6,10,2019
Multiple carriers,Delhi,Cochin,1,730,6,12,2019,7,5,19,15,6,12,2019
Air India,Delhi,Cochin,2,865,21,3,2019,17,15,7,40,22,3,2019
Jet Airways,Kolkata,Banglore,1,1170,15,5,2019,16,30,12,0,16,5,2019
Jet Airways,Kolkata,Banglore,1,750,5,12,2019,9,35,22,5,5,12,2019
Jet Airways,Delhi,Cochin,2,1760,5,9,2019,23,5,4,25,5,11,2019
IndiGo,Delhi,Cochin,1,570,6,6,2019,16,0,1,30,6,7,2019
Multiple carriers,Delhi,Cochin,1,645,24,6,2019,8,30,19,15,24,6,2019
IndiGo,Banglore,Delhi,0,180,6,9,2019,21,15,0,15,6,10,2019
IndiGo,Delhi,Cochin,1,320,6,6,2019,17,5,22,25,6,6,2019
Air India,Banglore,Delhi,0,170,6,9,2019,21,5,23,55,6,9,2019
Air India,Mumbai,Hyderabad,0,80,27,6,2019,21,5,22,25,27,6,2019
SpiceJet,Kolkata,Banglore,0,155,15,6,2019,6,55,9,30,15,6,2019
IndiGo,Delhi,Cochin,1,575,6,3,2019,11,25,21,0,6,3,2019
Jet Airways,Kolkata,Banglore,1,910,24,5,2019,18,55,10,5,25,5,2019
Jet Airways,Kolkata,Banglore,1,800,4,1,2019,20,25,9,45,4,2,2019
Vistara,Kolkata,Banglore,1,1555,21,5,2019,7,10,9,5,22,5,2019
IndiGo,Banglore,Delhi,0,165,27,6,2019,1,30,4,15,27,6,2019
Jet Airways,Banglore,Delhi,0,175,4,3,2019,11,10,14,5,4,3,2019
Jet Airways,Delhi,Cochin,2,1375,6,1,2019,5,30,4,25,6,2,2019
Multiple carriers,Delhi,Cochin,1,555,18,5,2019,13,15,22,30,18,5,2019
Air India,Delhi,Cochin,2,1180,15,5,2019,12,0,7,40,16,5,2019
Multiple carriers,Delhi,Cochin,1,765,3,9,2019,7,0,19,45,3,9,2019
Air India,Kolkata,Banglore,2,810,18,5,2019,8,20,21,50,18,5,2019
Jet Airways,Delhi,Cochin,1,360,15,4,2019,13,0,19,0,15,4,2019
Jet Airways,Delhi,Cochin,2,1620,27,5,2019,9,35,12,35,28,5,2019
Air India,Banglore,Delhi,0,170,3,9,2019,13,20,16,10,3,9,2019
IndiGo,Banglore,Delhi,0,165,3,3,2019,0,40,3,25,3,3,2019
Air India,Kolkata,Banglore,0,150,21,6,2019,14,15,16,45,21,6,2019
SpiceJet,Kolkata,Banglore,0,145,15,5,2019,9,0,11,25,15,5,2019
IndiGo,Banglore,Delhi,0,165,5,12,2019,6,5,8,50,5,12,2019
IndiGo,Delhi,Cochin,1,400,3,3,2019,6,40,13,20,3,3,2019
SpiceJet,Kolkata,Banglore,0,150,6,6,2019,17,10,19,40,6,6,2019
IndiGo,Banglore,Delhi,0,170,18,6,2019,22,10,1,0,19,6,2019
Air India,Banglore,Delhi,2,575,18,3,2019,6,45,16,20,18,3,2019
IndiGo,Chennai,Kolkata,0,140,5,1,2019,13,15,15,35,5,1,2019
Jet Airways,Delhi,Cochin,2,900,18,5,2019,13,25,4,25,19,5,2019
Air India,Delhi,Cochin,2,435,6,3,2019,12,0,19,15,6,3,2019
IndiGo,Banglore,Delhi,0,170,18,4,2019,23,30,2,20,19,4,2019
IndiGo,Delhi,Cochin,1,320,3,9,2019,6,40,12,0,3,9,2019
Multiple carriers,Delhi,Cochin,1,465,18,5,2019,11,30,19,15,18,5,2019
Vistara,Banglore,Delhi,1,355,3,3,2019,6,40,12,35,3,3,2019
Jet Airways,Delhi,Cochin,1,1620,24,6,2019,16,0,19,0,25,6,2019
Multiple carriers,Delhi,Cochin,1,505,3,3,2019,7,5,15,30,3,3,2019
Jet Airways,Delhi,Cochin,2,505,21,5,2019,20,0,4,25,22,5,2019
Jet Airways,Kolkata,Banglore,1,1655,24,3,2019,8,25,12,0,25,3,2019
IndiGo,Delhi,Cochin,1,560,6,1,2019,6,50,16,10,6,1,2019
SpiceJet,Banglore,Delhi,0,160,4,1,2019,5,55,8,35,4,1,2019
Jet Airways,Banglore,Delhi,1,1280,3,6,2019,14,5,11,25,3,7,2019
Jet Airways,Banglore,Delhi,0,175,24,6,2019,15,15,18,10,24,6,2019
Jet Airways,Banglore,Delhi,1,615,18,3,2019,8,55,19,10,18,3,2019
Multiple carriers,Delhi,Cochin,1,480,6,3,2019,13,0,21,0,6,3,2019
Vistara,Kolkata,Banglore,1,1560,24,3,2019,7,10,9,10,25,3,2019
IndiGo,Kolkata,Banglore,0,165,24,5,2019,9,35,12,20,24,5,2019
SpiceJet,Delhi,Cochin,1,310,3,6,2019,6,10,11,20,3,6,2019
IndiGo,Delhi,Cochin,1,630,6,12,2019,15,0,1,30,13,6,2019
Multiple carriers,Delhi,Cochin,1,540,6,3,2019,7,10,16,10,6,3,2019
Vistara,Kolkata,Banglore,1,790,4,1,2019,7,10,20,20,4,1,2019
Jet Airways,Kolkata,Banglore,1,685,21,5,2019,8,25,19,50,21,5,2019
Air India,Banglore,Delhi,2,1890,3,12,2019,8,50,16,20,13,3,2019
Jet Airways,Delhi,Cochin,1,865,6,3,2019,14,0,4,25,6,4,2019
Jet Airways,Kolkata,Banglore,1,1695,5,6,2019,16,30,20,45,5,7,2019
Jet Airways,Kolkata,Banglore,1,1285,6,12,2019,18,55,16,20,13,6,2019
Air India,Kolkata,Banglore,1,1515,5,12,2019,12,0,13,15,13,5,2019
IndiGo,Banglore,Delhi,0,175,6,6,2019,18,25,21,20,6,6,2019
Jet Airways,Delhi,Cochin,1,520,3,6,2019,19,45,4,25,3,7,2019
Jet Airways,Delhi,Cochin,2,1025,24,6,2019,19,30,12,35,25,6,2019
Jet Airways,Delhi,Cochin,2,440,15,6,2019,11,40,19,0,15,6,2019
Jet Airways,Kolkata,Banglore,1,960,4,1,2019,20,0,12,0,4,2,2019
Jet Airways,Delhi,Cochin,2,1375,24,6,2019,5,30,4,25,25,6,2019
Air India,Delhi,Cochin,1,1420,15,5,2019,9,45,9,25,16,5,2019
Air India,Kolkata,Banglore,2,590,6,12,2019,12,0,21,50,6,12,2019
Jet Airways,Kolkata,Banglore,1,1170,18,5,2019,16,30,12,0,19,5,2019
Jet Airways,Delhi,Cochin,2,1615,18,5,2019,9,40,12,35,19,5,2019
Jet Airways,Delhi,Cochin,2,1925,21,3,2019,10,45,18,50,22,3,2019
Jet Airways,Banglore,Delhi,0,165,6,9,2019,6,0,8,45,6,9,2019
Multiple carriers,Delhi,Cochin,1,840,27,5,2019,7,0,21,0,27,5,2019
Jet Airways,Kolkata,Banglore,1,1590,18,5,2019,5,45,8,15,19,5,2019
Vistara,Kolkata,Banglore,1,1440,5,12,2019,20,20,20,20,13,5,2019
IndiGo,Delhi,Cochin,0,195,6,12,2019,21,5,0,20,13,6,2019
Jet Airways,Banglore,Delhi,1,1165,3,1,2019,14,5,9,30,3,2,2019
Multiple carriers,Delhi,Cochin,1,420,27,6,2019,14,0,21,0,27,6,2019
IndiGo,Delhi,Cochin,1,485,3,9,2019,17,30,1,35,3,10,2019
Jet Airways,Delhi,Cochin,1,1015,15,6,2019,11,30,4,25,16,6,2019
Air India,Delhi,Cochin,0,230,4,9,2019,14,5,17,55,4,9,2019
Air Asia,Banglore,Delhi,0,170,6,6,2019,4,55,7,45,6,6,2019
Air India,Banglore,Delhi,1,1560,3,9,2019,6,50,8,50,13,3,2019
SpiceJet,Banglore,Delhi,0,160,15,5,2019,5,55,8,35,15,5,2019
Vistara,Banglore,Delhi,0,155,3,9,2019,16,0,18,35,3,9,2019
Jet Airways,Delhi,Cochin,1,1620,6,3,2019,16,0,19,0,6,4,2019
Air Asia,Banglore,Delhi,0,170,18,5,2019,23,55,2,45,19,5,2019
Jet Airways,Delhi,Cochin,2,535,6,3,2019,19,30,4,25,6,4,2019
Vistara,Banglore,Delhi,0,160,5,3,2019,7,0,9,40,5,3,2019
Jet Airways,Delhi,Cochin,1,1225,18,5,2019,8,0,4,25,19,5,2019
Jet Airways,Delhi,Cochin,1,450,6,1,2019,20,55,4,25,6,2,2019
Jet Airways,Delhi,Cochin,1,715,5,9,2019,7,5,19,0,5,9,2019
Air India,Delhi,Cochin,2,2295,6,9,2019,5,0,19,15,6,10,2019
Air India,Banglore,Delhi,0,165,6,3,2019,17,0,19,45,6,3,2019
Multiple carriers,Delhi,Cochin,1,390,21,5,2019,19,0,1,30,22,5,2019
Jet Airways,Delhi,Cochin,2,505,5,9,2019,20,0,4,25,5,10,2019
Jet Airways,Kolkata,Banglore,1,1315,5,1,2019,14,5,12,0,5,2,2019
Air Asia,Kolkata,Banglore,0,155,24,4,2019,10,20,12,55,24,4,2019
Multiple carriers,Delhi,Cochin,2,855,3,9,2019,7,5,21,20,3,9,2019
Jet Airways,Delhi,Cochin,2,810,6,6,2019,5,30,19,0,6,6,2019
Multiple carriers,Delhi,Cochin,1,690,27,3,2019,4,0,15,30,27,3,2019
Jet Airways,Kolkata,Banglore,1,590,5,1,2019,8,25,18,15,5,1,2019
Multiple carriers,Delhi,Cochin,1,515,27,3,2019,17,0,1,35,28,3,2019
IndiGo,Banglore,Delhi,1,295,3,1,2019,16,55,21,50,3,1,2019
IndiGo,Kolkata,Banglore,0,160,24,4,2019,21,25,0,5,25,4,2019
Air India,Delhi,Cochin,1,760,3,3,2019,19,0,7,40,3,4,2019
Jet Airways,Delhi,Cochin,1,1250,21,3,2019,22,0,18,50,22,3,2019
SpiceJet,Chennai,Kolkata,0,135,24,6,2019,9,45,12,0,24,6,2019
Jet Airways,Kolkata,Banglore,1,365,5,12,2019,16,30,22,35,5,12,2019
Jet Airways,Delhi,Cochin,1,1485,27,5,2019,18,15,19,0,28,5,2019
Jet Airways,Delhi,Cochin,2,2300,27,3,2019,5,25,19,45,28,3,2019
Air India,Banglore,Delhi,0,165,4,6,2019,10,0,12,45,4,6,2019
Jet Airways,Delhi,Cochin,2,1615,6,9,2019,9,40,12,35,6,10,2019
Air India,Delhi,Cochin,2,1485,3,9,2019,18,30,19,15,3,10,2019
IndiGo,Kolkata,Banglore,1,295,5,6,2019,9,20,14,15,5,6,2019
IndiGo,Delhi,Cochin,0,195,4,3,2019,5,35,8,50,4,3,2019
IndiGo,Delhi,Cochin,1,380,27,5,2019,16,10,22,30,27,5,2019
Air India,Delhi,Cochin,2,1420,21,3,2019,9,45,9,25,22,3,2019
IndiGo,Chennai,Kolkata,0,145,27,3,2019,11,35,14,0,27,3,2019
Jet Airways,Delhi,Cochin,1,715,6,9,2019,7,5,19,0,6,9,2019
IndiGo,Kolkata,Banglore,0,160,18,3,2019,17,15,19,55,18,3,2019
Jet Airways,Mumbai,Hyderabad,0,90,6,1,2019,10,20,11,50,6,1,2019
SpiceJet,Mumbai,Hyderabad,0,80,3,6,2019,5,45,7,5,3,6,2019
Air India,Banglore,Delhi,1,385,24,3,2019,6,55,13,20,24,3,2019
Jet Airways,Kolkata,Banglore,1,1405,24,3,2019,16,55,16,20,25,3,2019
Air India,Delhi,Cochin,2,1275,27,5,2019,22,0,19,15,28,5,2019
GoAir,Banglore,Delhi,0,170,18,5,2019,11,40,14,30,18,5,2019
Jet Airways,Kolkata,Banglore,1,1360,21,5,2019,21,10,19,50,22,5,2019
Jet Airways,Delhi,Cochin,1,1225,6,12,2019,8,0,4,25,13,6,2019
Jet Airways,Delhi,Cochin,1,925,6,6,2019,13,0,4,25,6,7,2019
Jet Airways,Mumbai,Hyderabad,0,85,6,12,2019,7,5,8,30,6,12,2019
Jet Airways,Delhi,Cochin,2,1320,24,6,2019,14,35,12,35,25,6,2019
Multiple carriers,Delhi,Cochin,1,470,6,1,2019,11,25,19,15,6,1,2019
IndiGo,Banglore,Delhi,0,180,15,4,2019,21,15,0,15,16,4,2019
IndiGo,Kolkata,Banglore,0,160,21,6,2019,21,25,0,5,22,6,2019
Jet Airways,Kolkata,Banglore,1,875,21,5,2019,14,5,4,40,22,5,2019
IndiGo,Chennai,Kolkata,0,140,15,6,2019,14,45,17,5,15,6,2019
Air Asia,Banglore,Delhi,0,170,4,12,2019,4,55,7,45,4,12,2019
IndiGo,Banglore,Delhi,0,165,4,3,2019,6,5,8,50,4,3,2019
Air India,Delhi,Cochin,2,1410,15,6,2019,19,45,19,15,16,6,2019
Jet Airways,Kolkata,Banglore,1,850,24,3,2019,8,25,22,35,24,3,2019
Vistara,Kolkata,Banglore,1,385,4,1,2019,17,0,23,25,4,1,2019
IndiGo,Banglore,Delhi,0,180,24,6,2019,16,55,19,55,24,6,2019
Air Asia,Kolkata,Banglore,1,720,5,1,2019,22,40,10,40,5,2,2019
IndiGo,Delhi,Cochin,1,710,21,3,2019,9,10,21,0,21,3,2019
Vistara,Banglore,Delhi,0,160,24,3,2019,7,0,9,40,24,3,2019
Air Asia,Kolkata,Banglore,1,220,5,9,2019,6,50,10,30,5,9,2019
IndiGo,Chennai,Kolkata,0,140,6,12,2019,13,15,15,35,6,12,2019
Jet Airways,Delhi,Cochin,2,1195,5,9,2019,23,5,19,0,5,10,2019
Jet Airways,Delhi,Cochin,2,1760,18,5,2019,23,5,4,25,20,5,2019
IndiGo,Banglore,Delhi,0,175,6,9,2019,7,10,10,5,6,9,2019
IndiGo,Delhi,Cochin,1,515,27,3,2019,4,45,13,20,27,3,2019
Vistara,Kolkata,Banglore,1,965,6,12,2019,17,0,9,5,13,6,2019
SpiceJet,Kolkata,Banglore,1,520,6,9,2019,8,35,17,15,6,9,2019
GoAir,Delhi,Cochin,1,440,27,3,2019,6,0,13,20,27,3,2019
SpiceJet,Delhi,Cochin,1,270,21,3,2019,8,45,13,15,21,3,2019
Air Asia,Kolkata,Banglore,0,150,6,3,2019,22,50,1,20,6,4,2019
Jet Airways,Delhi,Cochin,2,810,6,3,2019,5,30,19,0,6,3,2019
Jet Airways,Kolkata,Banglore,1,435,5,12,2019,10,20,17,35,5,12,2019
SpiceJet,Banglore,Delhi,0,160,21,5,2019,5,55,8,35,21,5,2019
Jet Airways,Kolkata,Banglore,1,910,4,1,2019,8,25,23,35,4,1,2019
Jet Airways,Kolkata,Banglore,1,345,5,6,2019,14,5,19,50,5,6,2019
Air India,Mumbai,Hyderabad,0,80,4,3,2019,21,5,22,25,4,3,2019
Vistara,Kolkata,Banglore,1,945,24,3,2019,7,10,22,55,24,3,2019
Jet Airways,Delhi,Cochin,1,600,27,6,2019,9,0,19,0,27,6,2019
IndiGo,Kolkata,Banglore,0,155,18,4,2019,15,30,18,5,18,4,2019
Jet Airways,Kolkata,Banglore,1,800,5,12,2019,18,55,8,15,13,5,2019
GoAir,Banglore,Delhi,0,175,15,3,2019,20,55,23,50,15,3,2019
IndiGo,Kolkata,Banglore,0,160,5,9,2019,21,25,0,5,5,10,2019
Air India,Delhi,Cochin,2,1420,18,5,2019,9,45,9,25,19,5,2019
IndiGo,Delhi,Cochin,1,845,15,5,2019,11,25,1,30,16,5,2019
IndiGo,Mumbai,Hyderabad,0,90,27,5,2019,16,55,18,25,27,5,2019
IndiGo,Kolkata,Banglore,0,155,24,6,2019,20,20,22,55,24,6,2019
Air India,Banglore,Delhi,2,1580,3,3,2019,8,50,11,10,3,7,2019
Vistara,Banglore,Delhi,0,175,18,3,2019,21,10,0,5,16,3,2019
Air India,Kolkata,Banglore,2,1255,24,5,2019,16,50,13,45,25,5,2019
Jet Airways,Delhi,Cochin,1,660,18,5,2019,8,0,19,0,18,5,2019
SpiceJet,Kolkata,Banglore,0,145,6,12,2019,9,0,11,25,6,12,2019
Air India,Banglore,Delhi,0,170,4,9,2019,17,0,19,50,4,9,2019
Jet Airways,Kolkata,Banglore,1,875,6,12,2019,14,5,4,40,13,6,2019
Jet Airways,Banglore,Delhi,0,185,27,4,2019,18,55,22,0,27,4,2019
Air India,Mumbai,Hyderabad,0,85,6,9,2019,15,0,16,25,6,9,2019
Multiple carriers,Delhi,Cochin,1,870,21,3,2019,4,45,19,15,21,3,2019
Jet Airways,Delhi,Cochin,2,1325,27,3,2019,6,20,4,25,28,3,2019
Jet Airways,Kolkata,Banglore,1,400,15,5,2019,14,5,20,45,15,5,2019
Jet Airways,Kolkata,Banglore,1,1150,24,3,2019,21,10,16,20,25,3,2019
Air Asia,Kolkata,Banglore,0,150,21,3,2019,22,50,1,20,22,3,2019
Jet Airways,Delhi,Cochin,1,1570,6,6,2019,2,15,4,25,6,7,2019
IndiGo,Delhi,Cochin,0,195,6,12,2019,14,25,17,40,6,12,2019
Air Asia,Delhi,Cochin,1,625,4,9,2019,20,45,7,10,4,10,2019
Air India,Kolkata,Banglore,2,1045,21,5,2019,5,50,23,15,21,5,2019
Air India,Banglore,Delhi,2,1800,18,3,2019,17,25,23,25,16,3,2019
Vistara,Delhi,Cochin,0,190,24,6,2019,14,40,17,50,24,6,2019
Jet Airways,Banglore,Delhi,0,165,5,6,2019,6,0,8,45,5,6,2019
Air India,Kolkata,Banglore,2,1665,5,1,2019,10,0,13,45,5,2,2019
Vistara,Kolkata,Banglore,1,1065,6,9,2019,17,0,10,45,6,10,2019
IndiGo,Delhi,Cochin,1,320,3,3,2019,6,40,12,0,3,3,2019
Jet Airways,Delhi,Cochin,1,395,6,1,2019,21,50,4,25,6,2,2019
IndiGo,Delhi,Cochin,1,480,15,6,2019,17,30,1,30,16,6,2019
Jet Airways,Kolkata,Banglore,1,1120,4,1,2019,20,25,15,5,4,2,2019
Jet Airways,Mumbai,Hyderabad,2,1260,3,6,2019,19,50,16,50,3,7,2019
Jet Airways,Banglore,Delhi,1,695,3,6,2019,22,50,10,25,3,7,2019
Air India,Kolkata,Banglore,1,805,6,6,2019,7,0,20,25,6,6,2019
IndiGo,Delhi,Cochin,1,975,27,6,2019,9,15,1,30,28,6,2019
Air Asia,Delhi,Cochin,1,590,6,3,2019,20,45,6,35,6,4,2019
Jet Airways,Delhi,Cochin,2,910,24,6,2019,21,25,12,35,25,6,2019
